1. New Joseph Teal Aspidochelones, 183 pts
2. Michellemouth Green Charybdis, 176 pts
3. Elizabethmouth Yellow Fairies, 175 pts
3. New Danielview Red Chimeras, 175 pts
5. Chapmanland Green Banshees, 174 pts
6. New Christopher Orange Sasquatches, 172 pts
6. New Diana Crimson Unicorns, 172 pts
8. Morrismouth Red Valkyries, 171 pts
9. New Eugene Silver Cyclopes, 170 pts
10. Nguyenfort Teal Basilisks, 169 pts
10. South Cristianbury Green Griffins, 169 pts
12. Laurenton Golden Abaia, 168 pts
12. North Bryanhaven Red Fairies, 168 pts
14. Port Stephen Red Shapeshifters, 166 pts
14. Tinaville White Mummies, 166 pts
16. Lake Brianstad Maroon Sasquatches, 165 pts
16. Romanshire Golden Yetis, 165 pts
18. Griffinstad Blue Gremlins, 164 pts
18. Kellyland Teal Centaurs, 164 pts
20. Lake Rodney Blue Giants, 162 pts
21. Michaelhaven Yellow Charybdis, 161 pts
22. Dixontown Silver Mummies, 160 pts
23. Christopherview Silver Griffins, 159 pts
23. East Joe Crimson Zombies, 159 pts
25. East Robertside Golden Sirens, 158 pts
25. New Jeffrey Purple Mermaids, 158 pts
25. North Mary Crimson Manticores, 158 pts
25. South Karinaport Orange Selkies, 158 pts
29. North Justinport Green Naga, 157 pts
29. South Erika White Pixies, 157 pts
31. New Jennifer Black Kappa, 156 pts
31. Thomasstad White Harpy, 156 pts
31. West Amyburgh Yellow Centaurs, 156 pts
34. Lake Ericamouth Black Pixies, 155 pts
34. North Barbara Green Qilin, 155 pts
34. South Angelaburgh Teal Dragons, 155 pts
34. South Robert Yellow Aspidochelones, 155 pts
38. Fisherbury Maroon Fairies, 154 pts
38. South Sierrahaven Teal Dragons, 154 pts
40. Rivastown Teal Wargs, 153 pts
40. South Michaelmouth Golden Gorgons, 153 pts
42. Lake Kayla Orange Ogres, 152 pts
42. Morenoberg Black Vampires, 152 pts
44. Brownhaven White Leprechauns, 151 pts
44. Charlesbury Black Chimeras, 151 pts
44. Glenntown Orange Goblins, 151 pts
44. Michaelfort Green Wargs, 151 pts
48. Lake Joel Crimson Poltergeists, 150 pts
48. Port Lisaport Purple Kappa, 150 pts
50. Saraburgh White Harpy, 149 pts
50. Schmittport Silver Centaurs, 149 pts
52. Danielview Yellow Mermaids, 148 pts
52. East Melissa White Sphinxes, 148 pts
52. Ramosshire Green Griffins, 148 pts
55. East Ginaside Crimson Wargs, 147 pts
55. Georgechester Silver Aspidochelones, 147 pts
55. Justinfort White Pixies, 147 pts
55. Tylerstad Green Dragons, 147 pts
59. Dorothyburgh Crimson Aspidochelones, 146 pts
59. Garnerhaven Maroon Harpy, 146 pts
61. Jamestown Gray Zombies, 145 pts
61. Laurenstad Yellow Leprechauns, 145 pts
63. Ballardberg Black Blue Men of the Minch, 144 pts
63. East Jessicaborough Black Harpy, 144 pts
63. New Ryan Red Aspidochelones, 144 pts
66. Charlesberg Golden Abaia, 143 pts
66. Richardland Yellow Naga, 143 pts
68. Matthewville Silver Banshees, 142 pts
68. Reynoldsbury White Golems, 142 pts
70. Lake Kellyshire Gray Pixies, 141 pts
70. New Moniquefurt Golden Blue Men of the Minch, 141 pts
70. New Ralph Red Dragons, 141 pts
70. South Toddchester Orange Pixies, 141 pts
74. Amberville Teal Banshees, 140 pts
74. South Johnton Gray Valkyries, 140 pts
76. Port Adamburgh Silver Zombies, 139 pts
76. Port Briannaton Black Gremlins, 139 pts
76. Port Gregorychester Red Mermaids, 139 pts
76. Scottchester Golden Mummies, 139 pts
80. Davisfort Maroon Centaurs, 136 pts
80. Ingramhaven Teal Imps, 136 pts
80. New Josephbury Red Leprechauns, 136 pts
80. New Juliastad Black Selkies, 136 pts
80. South Marciafort Blue Valkyries, 136 pts
85. Christophershire Silver Sirens, 135 pts
85. Edwardfurt Golden Centaurs, 135 pts
85. Miguelmouth Orange Zombies, 135 pts
85. North Lisaburgh Teal Wargs, 135 pts
89. West Kathryn Yellow Gremlins, 134 pts
90. Grayville Black Banshees, 133 pts
90. Perezton Black Sphinxes, 133 pts
92. Brendaborough Blue Aspidochelones, 131 pts
92. Wesleyland Blue Jormungandr, 131 pts
94. Port Samantha Green Imps, 130 pts
95. Romeromouth Orange Yetis, 126 pts
96. Boonefort Yellow Ogres, 122 pts
96. Christinaview Silver Harpy, 122 pts
98. North Desiree Golden Aspidochelones, 121 pts
99. Ericatown Gray Sirens, 118 pts
100. West Melissastad Black Mermaids, 115 pts
